Id,y
50284.0,-0.9999999403953552
50285.0,-0.9999999403953552
50286.0,-0.9999999403953552
50287.0,-0.9999999403953552
50288.0,-0.9999999403953552
50289.0,-0.9999999403953552
50290.0,-0.9999999403953552
50291.0,-0.9999999403953552
50292.0,-0.9999999403953552
50293.0,-0.9999999403953552
50294.0,-0.9999999403953552
50295.0,-0.9999999403953552
50296.0,-0.9999999403953552
50297.0,-0.9999999403953552
50298.0,-0.9999999403953552
50299.0,-0.9999999403953552
50300.0,-0.9999999403953552
50301.0,-0.9999999403953552
50302.0,-0.9999999403953552
50303.0,-0.9999999403953552
50304.0,-0.9999999403953552
50305.0,-0.9999999403953552
50306.0,-0.9999999403953552
50307.0,-0.9999999403953552
50308.0,-0.9999999403953552
50309.0,-0.9999999403953552
50310.0,-0.9999999403953552
50311.0,-0.9999999403953552
50312.0,-0.9999999403953552
50313.0,-0.9999999403953552
50314.0,-0.9999999403953552
50315.0,-0.9999999403953552
50316.0,-0.9999999403953552
50317.0,-0.9999999403953552
50318.0,-0.9999999403953552
50319.0,-0.9999999403953552
50320.0,-0.9999999403953552
50321.0,-0.9999999403953552
50322.0,-0.9999999403953552
50323.0,-0.9999999403953552
50324.0,-0.9999999403953552
50325.0,-0.9999999403953552
50326.0,-0.9999999403953552
50327.0,-0.9999999403953552
50328.0,-0.9999999403953552
50329.0,-0.9999999403953552
50330.0,-0.9999999403953552
50331.0,-0.9999999403953552
50332.0,-0.9999999403953552
50333.0,-0.9999999403953552
50334.0,-0.9999999403953552
50335.0,-0.9999999403953552
50336.0,-0.9999999403953552
50337.0,-0.9999999403953552
50338.0,-0.9999999403953552
50339.0,-0.9999999403953552
50340.0,-0.9999999403953552
50341.0,-0.9999999403953552
50342.0,-0.9999999403953552
50343.0,-0.9999999403953552
50344.0,-0.9999999403953552
50345.0,-0.9999999403953552
50346.0,-0.9999999403953552
50347.0,-0.9999999403953552
50348.0,-0.9999999403953552
50349.0,-0.9999999403953552
50350.0,-0.9999999403953552
50351.0,-0.9999999403953552
50352.0,-0.9999999403953552
50353.0,-0.9999999403953552
50354.0,-0.9999999403953552
50355.0,-0.9999999403953552
50356.0,-0.9999999403953552
50357.0,-0.9999999403953552
50358.0,-0.9999999403953552
50359.0,-0.9999999403953552
50360.0,-0.9999999403953552
50361.0,-0.9999999403953552
50362.0,-0.9999999403953552
50363.0,-0.9999999403953552
50364.0,-0.9999999403953552
50365.0,-0.9999999403953552
50366.0,-0.9999999403953552
50367.0,-0.9999999403953552
50368.0,-0.9999999403953552
50369.0,-0.9999999403953552
50370.0,-0.9999999403953552
50371.0,-0.9999999403953552
50372.0,-0.9999999403953552
50373.0,-0.9999999403953552
50374.0,-0.9999999403953552
50375.0,-0.9999999403953552
50376.0,-0.9999999403953552
50377.0,-0.9999999403953552
50378.0,-0.9999999403953552
50379.0,-0.9999999403953552
50380.0,-0.9999999403953552
50381.0,-0.9999999403953552
50382.0,-0.9999999403953552
50383.0,-0.9999999403953552
50384.0,-0.9999999403953552
50385.0,-0.9999999403953552
50386.0,-0.9999999403953552
50387.0,-0.9999999403953552
50388.0,-0.9999999403953552
50389.0,-0.9999999403953552
50390.0,-0.9999999403953552
50391.0,-0.9999999403953552
50392.0,-0.9999999403953552
50393.0,-0.9999999403953552
50394.0,-0.9999999403953552
50395.0,-0.9999999403953552
50396.0,-0.9999999403953552
50397.0,-0.9999999403953552
50398.0,-0.9999999403953552
50399.0,-0.9999999403953552
50400.0,-0.9999999403953552
50401.0,-0.9999999403953552
50402.0,-0.9999999403953552
50403.0,-0.9999999403953552
50404.0,-0.9999999403953552
50405.0,-0.9999999403953552
50406.0,-0.9999999403953552
50407.0,-0.9999999403953552
50408.0,-0.9999999403953552
50409.0,-0.9999999403953552
50410.0,-0.9999999403953552
50411.0,-0.9999999403953552
50412.0,-0.9999999403953552
50413.0,-0.9999999403953552
50414.0,-0.9999999403953552
50415.0,-0.9999999403953552
50416.0,-0.9999999403953552
50417.0,-0.9999999403953552
50418.0,-0.9999999403953552
50419.0,-0.9999999403953552
50420.0,-0.9999999403953552
50421.0,-0.9999999403953552
50422.0,-0.9999999403953552
50423.0,-0.9999999403953552
50424.0,-0.9999999403953552
50425.0,-0.9999999403953552
50426.0,-0.9999999403953552
50427.0,-0.9999999403953552
50428.0,-0.9999999403953552
50429.0,-0.9999999403953552
50430.0,-0.9999999403953552
50431.0,-0.9999999403953552
50432.0,-0.9999999403953552
50433.0,-0.9999999403953552
50434.0,-0.9999999403953552
50435.0,-0.9999999403953552
50436.0,-0.9999999403953552
50437.0,-0.9999999403953552
50438.0,-0.9999999403953552
50439.0,-0.9999999403953552
50440.0,-0.9999999403953552
50441.0,-0.9999999403953552
50442.0,-0.9999999403953552
50443.0,-0.9999999403953552
50444.0,-0.9999999403953552
50445.0,-0.9999999403953552
50446.0,-0.9999999403953552
50447.0,-0.9999999403953552
50448.0,-0.9999999403953552
50449.0,-0.9999999403953552
50450.0,-0.9999999403953552
50451.0,-0.9999999403953552
50452.0,-0.9999999403953552
50453.0,-0.9999999403953552
50454.0,-0.9999999403953552
50455.0,-0.9999999403953552
50456.0,-0.9999999403953552
50457.0,-0.9999999403953552
50458.0,-0.9999999403953552
50459.0,-0.9999999403953552
50460.0,-0.9999999403953552
50461.0,-0.9999999403953552
50462.0,-0.9999999403953552
50463.0,-0.9999999403953552
50464.0,-0.9999999403953552
50465.0,-0.9999999403953552
50466.0,-0.9999999403953552
50467.0,-0.9999999403953552
50468.0,-0.9999999403953552
50469.0,-0.9999999403953552
50470.0,-0.9999999403953552
50471.0,-0.9999999403953552
50472.0,-0.9999999403953552
50473.0,-0.9999999403953552
50474.0,-0.9999999403953552
50475.0,-0.9999999403953552
50476.0,-0.9999999403953552
50477.0,-0.9999999403953552
50478.0,-0.9999999403953552
50479.0,-0.9999999403953552
50480.0,-0.9999999403953552
50481.0,-0.9999999403953552
50482.0,-0.9999999403953552
50483.0,-0.9999999403953552
50484.0,-0.9999999403953552
50485.0,-0.9999999403953552
50486.0,-0.9999999403953552
50487.0,-0.9999999403953552
50488.0,-0.9999999403953552
50489.0,-0.9999999403953552
50490.0,-0.9999999403953552
50491.0,-0.9999999403953552
50492.0,-0.9999999403953552
50493.0,-0.9999999403953552
50494.0,-0.9999999403953552
50495.0,-0.9999999403953552
50496.0,-0.9999999403953552
50497.0,-0.9999999403953552
50498.0,-0.9999999403953552
50499.0,-0.9999999403953552
50500.0,-0.9999999403953552
50501.0,-0.9999999403953552
50502.0,-0.9999999403953552
50503.0,-0.9999999403953552
50504.0,-0.9999999403953552
50505.0,-0.9999999403953552
50506.0,-0.9999999403953552
50507.0,-0.9999999403953552
50508.0,-0.9999999403953552
50509.0,-0.9999999403953552
50510.0,-0.9999999403953552
50511.0,-0.9999999403953552
50512.0,-0.9999999403953552
50513.0,-0.9999999403953552
50514.0,-0.9999999403953552
50515.0,-0.9999999403953552
50516.0,-0.9999999403953552
50517.0,-0.9999999403953552
50518.0,-0.9999999403953552
50519.0,-0.9999999403953552
50520.0,-0.9999999403953552
50521.0,-0.9999999403953552
50522.0,-0.9999999403953552
50523.0,-0.9999999403953552
50524.0,-0.9999999403953552
50525.0,-0.9999999403953552
50526.0,-0.9999999403953552
50527.0,-0.9999999403953552
50528.0,-0.9999999403953552
50529.0,-0.9999999403953552
50530.0,-0.9999999403953552
50531.0,-0.9999999403953552
50532.0,-0.9999999403953552
50533.0,-0.9999999403953552
50534.0,-0.9999999403953552
50535.0,-0.9999999403953552
50536.0,-0.9999999403953552
50537.0,-0.9999999403953552
50538.0,-0.9999999403953552
50539.0,-0.9999999403953552
50540.0,-0.9999999403953552
50541.0,-0.9999999403953552
50542.0,-0.9999999403953552
50543.0,-0.9999999403953552
50544.0,-0.9999999403953552
50545.0,-0.9999999403953552
50546.0,-0.9999999403953552
50547.0,-0.9999999403953552
50548.0,-0.9999999403953552
50549.0,-0.9999999403953552
50550.0,-0.9999999403953552
50551.0,-0.9999999403953552
50552.0,-0.9999999403953552
50553.0,-0.9999999403953552
50554.0,-0.9999999403953552
50555.0,-0.9999999403953552
50556.0,-0.9999999403953552
50557.0,-0.9999999403953552
50558.0,-0.9999999403953552
50559.0,-0.9999999403953552
50560.0,-0.9999999403953552
50561.0,-0.9999999403953552
50562.0,-0.9999999403953552
50563.0,-0.9999999403953552
50564.0,-0.9999999403953552
50565.0,-0.9999999403953552
50566.0,-0.9999999403953552
50567.0,-0.9999999403953552
50568.0,-0.9999999403953552
50569.0,-0.9999999403953552
50570.0,-0.9999999403953552
50571.0,-0.9999999403953552
50572.0,-0.9999999403953552
50573.0,-0.9999999403953552
50574.0,-0.9999999403953552
50575.0,-0.9999999403953552
50576.0,-0.9999999403953552
50577.0,-0.9999999403953552
50578.0,-0.9999999403953552
50579.0,-0.9999999403953552
50580.0,-0.9999999403953552
50581.0,-0.9999999403953552
50582.0,-0.9999999403953552
50583.0,-0.9999999403953552
50584.0,-0.9999999403953552
50585.0,-0.9999999403953552
50586.0,-0.9999999403953552
50587.0,-0.9999999403953552
50588.0,-0.9999999403953552
50589.0,-0.9999999403953552
50590.0,-0.9999999403953552
50591.0,-0.9999999403953552
50592.0,-0.9999999403953552
50593.0,-0.9999999403953552
50594.0,-0.9999999403953552
50595.0,-0.9999999403953552
50596.0,-0.9999999403953552
50597.0,-0.9999999403953552
50598.0,-0.9999999403953552
50599.0,-0.9999999403953552
50600.0,-0.9999999403953552
50601.0,-0.9999999403953552
50602.0,-0.9999999403953552
50603.0,-0.9999999403953552
50604.0,-0.9999999403953552
50605.0,-0.9999999403953552
50606.0,-0.9999999403953552
50607.0,-0.9999999403953552
50608.0,-0.9999999403953552
50609.0,-0.9999999403953552
50610.0,-0.9999999403953552
50611.0,-0.9999999403953552
50612.0,-0.9999999403953552
50613.0,-0.9999999403953552
50614.0,-0.9999999403953552
50615.0,-0.9999999403953552
50616.0,-0.9999999403953552
50617.0,-0.9999999403953552
50618.0,-0.9999999403953552
50619.0,-0.9999999403953552
50620.0,-0.9999999403953552
50621.0,-0.9999999403953552
50622.0,-0.9999999403953552
50623.0,-0.9999999403953552
50624.0,-0.9999999403953552
50625.0,-0.9999999403953552
50626.0,-0.9999999403953552
50627.0,-0.9999999403953552
50628.0,-0.9999999403953552
50629.0,-0.9999999403953552
50630.0,-0.9999999403953552
50631.0,-0.9999999403953552
50632.0,-0.9999999403953552
50633.0,-0.9999999403953552
50634.0,-0.9999999403953552
50635.0,-0.9999999403953552
50636.0,-0.9999999403953552
50637.0,-0.9999999403953552
50638.0,-0.9999999403953552
50639.0,-0.9999999403953552
50640.0,-0.9999999403953552
50641.0,-0.9999999403953552
50642.0,-0.9999999403953552
50643.0,-0.9999999403953552
50644.0,-0.9999999403953552
50645.0,-0.9999999403953552
50646.0,-0.9999999403953552
50647.0,-0.9999999403953552
50648.0,-0.9999999403953552
50649.0,-0.9999999403953552
50650.0,-0.9999999403953552
50651.0,-0.9999999403953552
50652.0,-0.9999999403953552
50653.0,-0.9999999403953552
50654.0,-0.9999999403953552
50655.0,-0.9999999403953552
50656.0,-0.9999999403953552
50657.0,-0.9999999403953552
50658.0,-0.9999999403953552
50659.0,-0.9999999403953552
50660.0,-0.9999999403953552
50661.0,-0.9999999403953552
50662.0,-0.9999999403953552
50663.0,-0.9999999403953552
50664.0,-0.9999999403953552
50665.0,-0.9999999403953552
50666.0,-0.9999999403953552
50667.0,-0.9999999403953552
50668.0,-0.9999999403953552
50669.0,-0.9999999403953552
50670.0,-0.9999999403953552
50671.0,-0.9999999403953552
50672.0,-0.9999999403953552
50673.0,-0.9999999403953552
50674.0,-0.9999999403953552
50675.0,-0.9999999403953552
50676.0,-0.9999999403953552
50677.0,-0.9999999403953552
50678.0,-0.9999999403953552
50679.0,-0.9999999403953552
50680.0,-0.9999999403953552
50681.0,-0.9999999403953552
50682.0,-0.9999999403953552
50683.0,-0.9999999403953552
50684.0,-0.9999999403953552
50685.0,-0.9999999403953552
50686.0,-0.9999999403953552
50687.0,-0.9999999403953552
50688.0,-0.9999999403953552
50689.0,-0.9999999403953552
50690.0,-0.9999999403953552
50691.0,-0.9999999403953552
50692.0,-0.9999999403953552
50693.0,-0.9999999403953552
50694.0,-0.9999999403953552
50695.0,-0.9999999403953552
50696.0,-0.9999999403953552
50697.0,-0.9999999403953552
50698.0,-0.9999999403953552
50699.0,-0.9999999403953552
50700.0,-0.9999999403953552
50701.0,-0.9999999403953552
50702.0,-0.9999999403953552
50703.0,-0.9999999403953552
50704.0,-0.9999999403953552
50705.0,-0.9999999403953552
50706.0,-0.9999999403953552
50707.0,-0.9999999403953552
50708.0,-0.9999999403953552
50709.0,-0.9999999403953552
50710.0,-0.9999999403953552
50711.0,-0.9999999403953552
50712.0,-0.9999999403953552
50713.0,-0.9999999403953552
50714.0,-0.9999999403953552
50715.0,-0.9999999403953552
50716.0,-0.9999999403953552
50717.0,-0.9999999403953552
50718.0,-0.9999999403953552
50719.0,-0.9999999403953552
50720.0,-0.9999999403953552
50721.0,-0.9999999403953552
50722.0,-0.9999999403953552
50723.0,-0.9999999403953552
50724.0,-0.9999999403953552
50725.0,-0.9999999403953552
50726.0,-0.9999999403953552
50727.0,-0.9999999403953552
50728.0,-0.9999999403953552
50729.0,-0.9999999403953552
50730.0,-0.9999999403953552
50731.0,-0.9999999403953552
50732.0,-0.9999999403953552
50733.0,-0.9999999403953552
50734.0,-0.9999999403953552
50735.0,-0.9999999403953552
50736.0,-0.9999999403953552
50737.0,-0.9999999403953552
50738.0,-0.9999999403953552
50739.0,-0.9999999403953552
50740.0,-0.9999999403953552
50741.0,-0.9999999403953552
50742.0,-0.9999999403953552
50743.0,-0.9999999403953552
50744.0,-0.9999999403953552
50745.0,-0.9999999403953552
50746.0,-0.9999999403953552
50747.0,-0.9999999403953552
50748.0,-0.9999999403953552
50749.0,-0.9999999403953552
50750.0,-0.9999999403953552
50751.0,-0.9999999403953552
50752.0,-0.9999999403953552
50753.0,-0.9999999403953552
50754.0,-0.9999999403953552
50755.0,-0.9999999403953552
50756.0,-0.9999999403953552
50757.0,-0.9999999403953552
50758.0,-0.9999999403953552
50759.0,-0.9999999403953552
50760.0,-0.9999999403953552
50761.0,-0.9999999403953552
50762.0,-0.9999999403953552
50763.0,-0.9999999403953552
50764.0,-0.9999999403953552
50765.0,-0.9999999403953552
50766.0,-0.9999999403953552
50767.0,-0.9999999403953552
50768.0,-0.9999999403953552
50769.0,-0.9999999403953552
50770.0,-0.9999999403953552
50771.0,-0.9999999403953552
50772.0,-0.9999999403953552
50773.0,-0.9999999403953552
50774.0,-0.9999999403953552
50775.0,-0.9999999403953552
50776.0,-0.9999999403953552
50777.0,-0.9999999403953552
50778.0,-0.9999999403953552
50779.0,-0.9999999403953552
50780.0,-0.9999999403953552
50781.0,-0.9999999403953552
50782.0,-0.9999999403953552
50783.0,-0.9999999403953552
50784.0,-0.9999999403953552
50785.0,-0.9999999403953552
50786.0,-0.9999999403953552
50787.0,-0.9999999403953552
50788.0,-0.9999999403953552
50789.0,-0.9999999403953552
50790.0,-0.9999999403953552
50791.0,-0.9999999403953552
50792.0,-0.9999999403953552
50793.0,-0.9999999403953552
50794.0,-0.9999999403953552
50795.0,-0.9999999403953552
50796.0,-0.9999999403953552
50797.0,-0.9999999403953552
50798.0,-0.9999999403953552
50799.0,-0.9999999403953552
50800.0,-0.9999999403953552
50801.0,-0.9999999403953552
50802.0,-0.9999999403953552
50803.0,-0.9999999403953552
50804.0,-0.9999999403953552
50805.0,-0.9999999403953552
50806.0,-0.9999999403953552
50807.0,-0.9999999403953552
50808.0,-0.9999999403953552
50809.0,-0.9999999403953552
50810.0,-0.9999999403953552
50811.0,-0.9999999403953552
50812.0,-0.9999999403953552
50813.0,-0.9999999403953552
50814.0,-0.9999999403953552
50815.0,-0.9999999403953552
50816.0,-0.9999999403953552
50817.0,-0.9999999403953552
50818.0,-0.9999999403953552
50819.0,-0.9999999403953552
50820.0,-0.9999999403953552
50821.0,-0.9999999403953552
50822.0,-0.9999999403953552
50823.0,-0.9999999403953552
50824.0,-0.9999999403953552
50825.0,-0.9999999403953552
50826.0,-0.9999999403953552
50827.0,-0.9999999403953552
50828.0,-0.9999999403953552
50829.0,-0.9999999403953552
50830.0,-0.9999999403953552
50831.0,-0.9999999403953552
50832.0,-0.9999999403953552
50833.0,-0.9999999403953552
50834.0,-0.9999999403953552
50835.0,-0.9999999403953552
50836.0,-0.9999999403953552
50837.0,-0.9999999403953552
50838.0,-0.9999999403953552
50839.0,-0.9999999403953552
50840.0,-0.9999999403953552
50841.0,-0.9999999403953552
50842.0,-0.9999999403953552
50843.0,-0.9999999403953552
50844.0,-0.9999999403953552
50845.0,-0.9999999403953552
50846.0,-0.9999999403953552
50847.0,-0.9999999403953552
50848.0,-0.9999999403953552
50849.0,-0.9999999403953552
50850.0,-0.9999999403953552
50851.0,-0.9999999403953552
50852.0,-0.9999999403953552
50853.0,-0.9999999403953552
50854.0,-0.9999999403953552
50855.0,-0.9999999403953552
50856.0,-0.9999999403953552
50857.0,-0.9999999403953552
50858.0,-0.9999999403953552
50859.0,-0.9999999403953552
50860.0,-0.9999999403953552
50861.0,-0.9999999403953552
50862.0,-0.9999999403953552
50863.0,-0.9999999403953552
50864.0,-0.9999999403953552
50865.0,-0.9999999403953552
50866.0,-0.9999999403953552
50867.0,-0.9999999403953552
50868.0,-0.9999999403953552
50869.0,-0.9999999403953552
50870.0,-0.9999999403953552
50871.0,-0.9999999403953552
50872.0,-0.9999999403953552
50873.0,-0.9999999403953552
50874.0,-0.9999999403953552
50875.0,-0.9999999403953552
50876.0,-0.9999999403953552
50877.0,-0.9999999403953552
50878.0,-0.9999999403953552
50879.0,-0.9999999403953552
50880.0,-0.9999999403953552
50881.0,-0.9999999403953552
50882.0,-0.9999999403953552
50883.0,-0.9999999403953552
50884.0,-0.9999999403953552
50885.0,-0.9999999403953552
50886.0,-0.9999999403953552
50887.0,-0.9999999403953552
50888.0,-0.9999999403953552
50889.0,-0.9999999403953552
50890.0,-0.9999999403953552
50891.0,-0.9999999403953552
50892.0,-0.9999999403953552
50893.0,-0.9999999403953552
50894.0,-0.9999999403953552
50895.0,-0.9999999403953552
50896.0,-0.9999999403953552
50897.0,-0.9999999403953552
50898.0,-0.9999999403953552
50899.0,-0.9999999403953552
50900.0,-0.9999999403953552
50901.0,-0.9999999403953552
50902.0,-0.9999999403953552
50903.0,-0.9999999403953552
50904.0,-0.9999999403953552
50905.0,-0.9999999403953552
50906.0,-0.9999999403953552
50907.0,-0.9999999403953552
50908.0,-0.9999999403953552
50909.0,-0.9999999403953552
50910.0,-0.9999999403953552
50911.0,-0.9999999403953552
50912.0,-0.9999999403953552
50913.0,-0.9999999403953552
50914.0,-0.9999999403953552
50915.0,-0.9999999403953552
50916.0,-0.9999999403953552
50917.0,-0.9999999403953552
50918.0,-0.9999999403953552
50919.0,-0.9999999403953552
50920.0,-0.9999999403953552
50921.0,-0.9999999403953552
50922.0,-0.9999999403953552
50923.0,-0.9999999403953552
50924.0,-0.9999999403953552
50925.0,-0.9999999403953552
50926.0,-0.9999999403953552
50927.0,-0.9999999403953552
50928.0,-0.9999999403953552
50929.0,-0.9999999403953552
50930.0,-0.9999999403953552
50931.0,-0.9999999403953552
50932.0,-0.9999999403953552
50933.0,-0.9999999403953552
50934.0,-0.9999999403953552
50935.0,-0.9999999403953552
50936.0,-0.9999999403953552
50937.0,-0.9999999403953552
50938.0,-0.9999999403953552
50939.0,-0.9999999403953552
50940.0,-0.9999999403953552
50941.0,-0.9999999403953552
50942.0,-0.9999999403953552
50943.0,-0.9999999403953552
50944.0,-0.9999999403953552
50945.0,-0.9999999403953552
50946.0,-0.9999999403953552
50947.0,-0.9999999403953552
50948.0,-0.9999999403953552
50949.0,-0.9999999403953552
50950.0,-0.9999999403953552
50951.0,-0.9999999403953552
50952.0,-0.9999999403953552
50953.0,-0.9999999403953552
50954.0,-0.9999999403953552
50955.0,-0.9999999403953552
50956.0,-0.9999999403953552
50957.0,-0.9999999403953552
50958.0,-0.9999999403953552
50959.0,-0.9999999403953552
50960.0,-0.9999999403953552
50961.0,-0.9999999403953552
50962.0,-0.9999999403953552
50963.0,-0.9999999403953552
50964.0,-0.9999999403953552
50965.0,-0.9999999403953552
50966.0,-0.9999999403953552
50967.0,-0.9999999403953552
50968.0,-0.9999999403953552
50969.0,-0.9999999403953552
50970.0,-0.9999999403953552
50971.0,-0.9999999403953552
50972.0,-0.9999999403953552
50973.0,-0.9999999403953552
50974.0,-0.9999999403953552
50975.0,-0.9999999403953552
50976.0,-0.9999999403953552
50977.0,-0.9999999403953552
50978.0,-0.9999999403953552
50979.0,-0.9999999403953552
50980.0,-0.9999999403953552
50981.0,-0.9999999403953552
50982.0,-0.9999999403953552
50983.0,-0.9999999403953552
50984.0,-0.9999999403953552
50985.0,-0.9999999403953552
50986.0,-0.9999999403953552
50987.0,-0.9999999403953552
50988.0,-0.9999999403953552
50989.0,-0.9999999403953552
50990.0,-0.9999999403953552
50991.0,-0.9999999403953552
50992.0,-0.9999999403953552
50993.0,-0.9999999403953552
50994.0,-0.9999999403953552
50995.0,-0.9999999403953552
50996.0,-0.9999999403953552
50997.0,-0.9999999403953552
50998.0,-0.9999999403953552
50999.0,-0.9999999403953552
51000.0,-0.9999999403953552
51001.0,-0.9999999403953552
51002.0,-0.9999999403953552
51003.0,-0.9999999403953552
51004.0,-0.9999999403953552
51005.0,-0.9999999403953552
51006.0,-0.9999999403953552
51007.0,-0.9999999403953552
51008.0,-0.9999999403953552
51009.0,-0.9999999403953552
51010.0,-0.9999999403953552
51011.0,-0.9999999403953552
51012.0,-0.9999999403953552
51013.0,-0.9999999403953552
51014.0,-0.9999999403953552
51015.0,-0.9999999403953552
51016.0,-0.9999999403953552
51017.0,-0.9999999403953552
51018.0,-0.9999999403953552
51019.0,-0.9999999403953552
51020.0,-0.9999999403953552
51021.0,-0.9999999403953552
51022.0,-0.9999999403953552
51023.0,-0.9999999403953552
51024.0,-0.9999999403953552
51025.0,-0.9999999403953552
51026.0,-0.9999999403953552
51027.0,-0.9999999403953552
51028.0,-0.9999999403953552
51029.0,-0.9999999403953552
51030.0,-0.9999999403953552
51031.0,-0.9999999403953552
